left_context,delimiter,right_context,label
nating,., Suspe,1
number,., In ad,1
nating,., Under,1
is out,.,"

Whil",1
native,., Law e,1
 rules,., And d,1
change,.,"

II

",1
 point,., While,1
iables,.,"

The ",1
xample,., After,1
Katz v,., Unite,0
 389 U,., S. 34,0
9 U. S,., 347–3,0
82Stat,., 211. ,0
t. 211,., See a,1
o 18 U,., S. C.,0
8 U. S,., C. §2,0
. S. C,., §2510,0
et seq,., Since,1
llance,., See i,1
e ibid,.,"

Mode",1
rposes,., They ,1
oblems,., See B,1
 in No,., 13–21,0
"12, pp",., 2–3. ,0
p. 2–3,., At th,1
aluate,., Many ,1
es ago,.,"

In l",1
ndment,., Legis,1
future,.,"

Note",1
"
1* Cf",., Hill ,0
Hill v,., Calif,0
 401 U,., S. 79,0
1 U. S,., 797–8,0
 and n,., 1 (19,0
diary),;, Marro,0
rron v,., Unite,0
 275 U,., S. 19,0
5 U. S,., 192–1,0
bills),;, Goule,0
uled v,., Unite,0
 255 U,., S. 29,0
5 U. S,.," 298, ",0
"en, Md",., Penit,0
iary v,., Hayde,0
 387 U,., S. 29,0
7 U. S,., 294–3,0
apers),;, see U,0
ates v,., Rodri,0
 995 F,., 2d 77,0
 book),;, Unite,0
ates v,., Armen,0
 949 F,., 2d 15,0
ebook),;, Unite,0
ates v,., Molin,0
 877 F,., 2d 13,0
allet),;, Unite,0
ates v,., Richa,0
 764 F,., 2d 15,0
apers),;, Unite,0
ates v,., Watso,0
 669 F,., 2d 13,0
allet),;, Unite,0
ates v,., Castr,0
 596 F,., 2d 67,0
", cert",., denie,0
 444 U,., S. 96,0
4 U. S,., 963 (,0
ocket),;, Unite,0
ates v,., Jeffe,0
 520 F,., 2d 12,0
nutes),;, Bozel,0
ozel v,., Hudsp,0
 126 F,., 2d 58,0
sses”),;, Unite,0
ates v,., Park ,0
", 56 F",., 2d 75,0
 book),., See a,1
so 3 W,., LaFav,0
ure §5,.,"2(c), ",0
"(c), p",., 144 (,0
5th ed,., 2012),0
ited”),;, W. Cu,0
d”); W,., Cuddi,0
ndment,:, Origi,0
ched”),.,,1
tate v,., Riley,0
 846 P,.,2d 136,0
 (Wash,., 1993),0
"
Filed",:, March,0
Status,:, Prece,0
ations,:, 846 P,0
 846 P,.,2d 136,0
1 Wash,., 2d 22,0
Number,:, 59245,0
Author,:, Richa,0
hard P,.," Guy

",0
1 Wash,., 2d 22,0
"
846 P",.,2d 136,0
"ent,
v",.,"
JOSEP",0
SEPH N,., RILEY,0
ellant,.,"

No. ",1
"t.

No",., 59245,0
9245-4,.,"
The S",1
n Banc,.,"

Marc",1
", 1993",.,"
*25 N",1
ancy L,., Talne,0
ellant,.,"

C. D",1
"nt.

C",., Danny,0
rren K,., Sharp,0
ondent,.,"

GUY,",1
"GUY, J",.,"

Jose",1
puters,., We ho,1
ctions,., We af,1
arrant,.,"

FACT",1
ervice,., Telco,1
o call,., A com,1
t code,.,"

On J",1
econds,., After,1
number,., Edwar,1
n 10 p,.,m. and,0
10 p.m,., and 6,0
nd 6 a,.,m. Fro,0
 6 a.m,., From ,1
tomers,., Edwar,1
number,.," Then,",1
tomers,., The h,1
tomers,.,"

On J",1
hacker,., In re,1
source,., By 3 ,1
By 3 p,.,"m., Am",0
 3 p.m,.,", Ames",0
ington,., The d,1
il 6 a,.,m. on ,0
 6 a.m,., on Ja,0
ary 12,.,"

Ames",1
itchen,., Kitch,1
dwards,., The a,1
 lists,., Becau,1
espass,., That ,1
to-wit,:, notes,0
device,.,"
The w",1
 crime,.,"

On J",1
arrant,., Prior,1
rested,., Kitch,1
acking,., Accor,1
 modem,.,""" Verb",0
 at 88,., Riley,1
 codes,., Riley,1
 dates,., This ,1
and 11,., Riley,1
 calls,.,"

Evid",1
manual,.,"

Rile",1
device,., The c,1
mputer,.,"

Rile",1
ppeals,.,"

ANAL",1
nvalid,., The t,1
seized,., We di,1
sagree,., A sea,1
ndment,.,"

*28 ",1
seized,.,[1]Sta,0
tate v,., Perro,0
9 Wash,., 2d 53,0
 834 P,.,2d 611,0
(1992),., When ,1
ptable,., Perro,1
at 547,;, Unite,0
ates v,., Spilo,0
 800 F,.,2d 959,0
th Cir,.,1986).,0
.1986),., In su,1
gation,;, other,0
larity,., Spilo,1
at 964,., For e,1
ates v,., Cardw,0
 680 F,.,"2d 75,",0
th Cir,.,"1982),",0
tatute,., In Ce,1
"i, Inc",., v. Un,0
Inc. v,., Unite,0
 875 F,.,2d 747,0
th Cir,.,"1989),",0
llegal,., In Sp,1
atutes,.,"

In t",1
tivity,., We th,1
nvalid,.,"

[2] ",1
igated,., It is,1
iption,., 2 W. ,1
n. 2 W,., LaFav,0
re § 4,.,"5(a), ",0
(2d ed,., 1987),0
 1987),., For e,1
umbers,., State,1
tate v,., Smith,0
 39 Wn,., App. ,0
n. App,., *29 6,0
 694 P,.,2d 660,0
3 Wash,., 2d 10,0
(1985),., Howev,1
defect,., See g,1
ly 2 W,., LaFav,0
e §§ 4,.,5-4.6 ,0
 4.5-4,.,6 (dis,0
eized),., This ,1
 seize,., Unite,1
ates v,., Hayes,0
 794 F,.,2d 134,0
th Cir,.,1986).,0
.1986),.,"

[3] ",1
levant,., Becau,1
retion,., See I,1
"y, Inc",.,", 610 ",0
 610 F,.,"2d 1, ",0
st Cir,.,1979).,0
.1979),.,"

[4] ",1
espass,., Howev,1
"rence""",., Bloom,1
loom v,., State,0
283 So,., 2d 13,0
6 (Fla,., Dist.,0
. Dist,., Ct. A,0
st. Ct,., App. ,0
t. App,., 1973),0
 1973),., See g,1
ly 2 W,., LaFav,0
ve § 4,.,"6(a), ",0
rrant),., If th,1
idavit,., Cente,1
at 750,;, Spilo,0
at 967,;, State,0
tate v,., Kelle,0
2 Wash,., App. ,0
h. App,.," 581, ",0
 762 P,.,2d 20 ,0
rated),;, Unite,0
ates v,., Stran,0
 761 F,.,2d 449,0
th Cir,.,1985) ,0
ation),.,"

The ",1
erence,., There,1
arrant,.,"

[5] ",1
 trial,., We re,1
gument,., This ,1
tution,., State,1
tate v,., Canad,0
6 Wash,., 2d 85,0
 809 P,.,2d 203,0
(1991),., See a,1
tate v,., Crawl,0
1 Wash,., App. ,0
h. App,.," 29, 3",0
 808 P,.,2d 773,0
7 Wash,., 2d 10,0
(1991),;, State,0
tate v,., Kelle,0
2 Wash,., App. ,0
h. App,.," 581, ",0
 587 n,.," 2,  7",0
 762 P,.,2d 20 ,0
(1988),., The S,1
appeal,., We wi,1
 below,., Canad,1
at 857,.,"

[6] ",1
nvalid,., There,1
ressed,., Becau,1
ctions,.,"

II

",1
 Telco,., We af,1
ctions,.,"

As a",1
arrant,., That ,1
 codes,., The S,1
arrant,.,"

[7, ",1
appeal,.,[2] Ar,0
appeal,., Van V,1
onno v,., Hertz,0
z Corp,.,", 120 ",0
0 Wash,., 2d 41,0
 841 P,.,2d 124,0
(1992),., Moreo,1
 RAP 2,.,5(a) p,0
 RAP 2,.,5(a) d,0
"ifest""",.," Here,",1
arrant,., In pa,1
arrant,., Becau,1
ements,., See W,1
 Sun v,., Unite,0
 371 U,.,S. 471,0
71 U.S,.," 471, ",0
",  9 L",., Ed. 2,0
 L. Ed,., 2d 44,0
", 83 S",., Ct. 4,0
 S. Ct,., 407 (,0
ality),;, Brown,0
rown v,., Illin,0
 422 U,.,S. 590,0
22 U.S,.," 590, ",0
", 45 L",., Ed. 2,0
 L. Ed,., 2d 41,0
", 95 S",., Ct. 2,0
 S. Ct,., 2254 ,0
ments),;, New Y,0
York v,., Harri,0
 495 U,.,"S. 14,",0
95 U.S,.," 14, 1",0
 109 L,., Ed. 2,0
 L. Ed,., 2d 13,0
 110 S,., Ct. 1,0
 S. Ct,., 1640 ,0
ivity),;, see g,0
 Annot,.,", ""Fru",0
", 43 A",.,L.R. 3,0
43 A.L,.,R. 3d ,0
 A.L.R,., 3d 38,0
earch),.,"

[9] ",1
ission,., A con,1
 crime,., State,1
tate v,.," Ryan,",0
3 Wash,., 2d 16,0
 691 P,.,2d 197,0
(1984),;, State,0
tate v,., Cunni,0
3 Wash,., App. ,0
h. App,.," 826, ",0
 598 P,.,2d 756,0
(1979),.," ""The ",1
d not ,.,.. est,0
 not .,.,. esta,0
not ..,., estab,0
 proof,.,""" Stat",0
tate v,., Meyer,0
7 Wash,., 2d 75,0
 226 P,.,2d 204,0
(1951),., The e,1
curred,., State,1
tate v,., Hamri,0
9 Wash,., App. ,0
h. App,.," 417, ",0
 576 P,.,2d 912,0
(1978),.,"

Here",1
ission,:, Cal E,0
ary 11,., When ,1
 Telco,., We th,1
counts,.,"

*33 ",1
idence,., In pa,1
 RCW 9,.,73.030,0
W 9.73,.,030(1),0
(1)(a),., There,1
 RCW 9,.,73.050,0
W 9.73,.,050.[3,0
73.050,.,"[3]

[",0
gument,., RCW 9,1
 RCW 9,.,73.030,0
W 9.73,.,030(1),0
r any ,.,.. cor,0
 any .,.,. corp,0
any ..,., corpo,0
ation ,.,.. to ,0
tion .,.,. to i,0
ion ..,., to in,0
rd any,:,"
(a) P",1
ephone,.,.. bet,0
phone.,.,. betw,0
hone..,., betwe,0
duals ,.,.. by ,0
uals .,.,. by a,0
als ..,., by an,0
ation[,.,"]
Beca",0
 RCW 9,.,73 doe,0
eaning,., Kador,1
nian v,., Belli,0
9 Wash,., 2d 17,0
 829 P,.,2d 106,0
(1992),;, State,0
tate v,., Forre,0
1 Wash,., App. ,0
h. App,.," 855, ",0
 587 P,.,2d 179,0
2 Wash,., 2d 10,0
(1979),., The o,1
e act ,.,.. of ,0
 act .,.,. of i,0
act ..,., of im,0
"cated""",., Webst,1
(1986),.,"

[11]",1
number,., A tel,1
"ation""",., There,1
 RCW 9,.,73.030,0
W 9.73,.,030(1),0
(1)(a),.,"

Rile",1
tate v,., Gunwa,0
6 Wash,., 2d 54,0
 720 P,.,2d 808,0
", 76 A",.,L.R. 4,0
76 A.L,.,R. 4th,0
 A.L.R,., 4th 5,0
nation,., We di,1
sagree,., In Gu,1
 RCW 9,.,73.106,0
W 9.73,.,106 Wn,0
106 Wn,.,2d at ,0
 at 69,., A pen,1
or not,.,""" Gunw",0
 at 63,., Altho,1
nother,., A pen,1
at it ,.,.. may,0
t it .,.,. may ,0
 it ..,., may a,0
"ivacy""",., Gunwa,1
 at 69,., In co,1
ialing,., A pen,1
ay not,.,"

[12]",1
 RCW 9,.,73.030,0
W 9.73,.,"030, t",0
ssions,., RCW 9,1
 RCW 9,.,73.070,0
W 9.73,.,070 ex,0
in the,.,.. ope,0
n the.,.,. oper,0
 the..,., opera,0
 RCW 9,.,73. Te,0
W 9.73,., Telep,1
enance,.," Thus,",1
"vices""",.,"

We h",1
 RCW 9,.,73 doe,0
e trap,;, and t,0
 RCW 9,.,73 did,0
 RCW 9,.,73.070,0
W 9.73,.,070.[4,0
73.070,.,[4] Th,0
 Telco,.,"

IV

",1
espass,., We di,1
sagree,.,"

[13,",1
RCW 9A,.,52.110,0
 9A.52,.,110 pr,0
nother,.,"...
Ri",1
other.,.,"..
Ril",0
ther..,.,".
Rile",0
her...,.,"
Riley",1
RCW 9A,.,52.110,0
 9A.52,.,110. W,0
52.110,., We re,1
ention,., The t,1
mputer,., This ,1
timony,., A tri,1
idence,., Leona,1
nard v,., Washi,0
"s, Inc",.,", 77 W",0
7 Wash,., 2d 27,0
 461 P,.,2d 538,0
(1969),.,"

Rile",1
e call,., He co,1
switch,., Inste,1
 RCW 9,.,26A.11,0
 9.26A,.,"110, d",0
pplied,.,"

Rile",1
e call,., He us,1
a time,., Moreo,1
RCW 9A,.,52.110,0
 9A.52,.,110 cr,0
system,., The t,1
RCW 9A,.,52.010,0
 9A.52,.,010(6),0
roach ,.,.. or ,0
oach .,.,. or *,0
ach ..,., or *3,0
 means,.,""" Rile",0
"puter""",., The s,1
mputer,., Long-,1
switch,., Riley,1
number,., There,1
espass,.,"[5]

V",0
ntence,:, the p,0
boards,., He ar,1
 RCW 9,.,94A.12,0
 9.94A,.,120(5),0
 RCW 9,.,94A.03,0
 9.94A,.,030(7),0
", (11)",., We di,1
 Telco,.,"

Rile",1
 RCW 9,.,94A.12,0
 9.94A,.,120(5),0
"tions""",., Under,1
 RCW 9,.,94A.03,0
 9.94A,.,030(11,0
"icted""",., The p,1
e them,.,""" D. B",0
"em."" D",., Boern,0
on § 4,.,"5, at ",0
(1985),.,[6]See,0
tate v,., Barne,0
7 Wash,., 2d 70,0
 818 P,.,2d 108,0
(1991),;, In re,0
4 Wash,., 2d 46,0
 788 P,.,2d 538,0
(1990),.,"

[15,",1
tation,., See g,1
ally D,., Boern,0
er § 4,.,"5, at ",0
gh 4-7,., Other,1
 judge,.,""" Stat",0
tate v,., Parra,0
3 Wash,., App. ,0
h. App,.," 527, ",0
 768 P,.,2d 530,0
ting D,., Boern,0
er § 4,.,"5, at ",0
t 4-7),.," Thus,",1
 court,.,""" Stat",0
tate v,., Bligh,0
9 Wash,., 2d 38,0
 569 P,.,2d 112,0
(1977),.,"

[17]",1
 RCW 9,.,94A.03,0
 9.94A,.,030(7),0
", (11)",., We fi,1
 modem,., Allow,1
future,., Furth,1
 RCW 9,.,94A.03,0
 9.94A,.,030(7),0
hacker,.,"

Proh",1
onable,., Limit,1
tively,., Unite,1
ates v,., Consu,0
 521 F,.,2d 259,0
th Cir,.,1975).,0
.1975),.," ""[The",1
 order,.,""" Malo",0
lone v,., Unite,0
 502 F,.,2d 554,0
th Cir,.,"1974),",0
", cert",., denie,0
 419 U,.,S. 112,0
19 U.S,., 1124 ,0
(1975),., The p,1
ntence,., It is,1
iation,., The p,1
ackers,.,"

We h",1
espass,., We th,1
itions,.,"

CONC",1
s home,., Riley,1
firmed,.,"

ANDE",1
"SEN, C",.,"J., an",0
"N, C.J",.,", and ",0
"ON, JJ",.,", conc",0
concur,.,"

Reco",1
", 1993",.,"

NOTE",1
seized,.,""" (Ita",0
s ours,.,) U.S.,0
rs.) U,.,S. Con,0
.) U.S,., Const,0
 Const,., amend,0
 amend,.," 4.

[",0
end. 4,.,"

[2] ",1
rounds,.," Thus,",1
ements,., Howev,1
nation,.,... It,1
ation.,.,.. It ,0
tion..,.,. It d,0
ion...,., It do,1
s tree,.,"'"" Sta",0
tate v,., Byers,0
8 Wash,.," 2d 1,",0
 559 P,.,2d 133,0
(1977),., There,1
gument,., The r,1
 issue,;," thus,",0
curred,.,"

[3] ",1
 RCW 9,.,73 at ,0
 level,., Brief,1
nt app,.," B, at",0
", at 5",., This ,1
review,., See S,1
tate v,., Clark,0
3 Wash,., App. ,0
h. App,.," 120, ",0
 765 P,.,2d 916,0
2 Wash,., 2d 10,0
(1989),.,"

[4] ",1
 RCW 9,.,73.030,0
W 9.73,.,030(2),0
 RCW 9,.,73.030,0
W 9.73,.,030(1),0
ompany,.,"

[5] ",1
"crime""",., RCW 9,1
RCW 9A,.,52.110,0
 9A.52,.,110(1),0
(1)(a),., It is,1
intent,.,"

[6] ",1
(RCW 9,.,94A.12,0
 9.94A,.,120(5),0
itions,., See D,1
 See D,., Boern,0
on § 7,.,1 (198,0
(1985),;, State,0
tate v,., Welty,0
4 Wash,., App. ,0
h. App,.," 281, ",0
 726 P,.,2d 472,0
7 Wash,., 2d 10,0
(1986),., Howev,1
ntence,., The r,1
 RCW 9,.,94A.12,0
 9.94A,.,120(5),0
llenge,.,,1
bert C,., Konop,0
onop v,., Hawai,0
"s, Inc",.,", 302 ",0
 302 F,.,3d 868,0
th Cir,., 2002),0
"
Filed",:, Augus,0
Status,:, Prece,0
ations,:, 302 F,0
 302 F,.,3d 868,0
Number,:, 99-55,0
"
302 F",.,3d 868,0
bert C,., KONOP,0
"ant,
v",.,"
HAWAI",0
"S, INC",.,", Defe",0
pellee,.,"

No. ",1
"e.

No",., 99-55,0
-55106,.,"

Unit",1
ircuit,.,"

Argu",1
", 2000",.,"

File",1
", 2001",.,"

Opin",1
", 2001",.,"

File",1
", 2002",.,"

COPY",1
bert C,., Konop,0
ellant,.,"

Mari",1
pellee,.,"

Appe",1
fornia,;, J. Sp,0
nia; J,., Spenc,0
"dge, D",.,C. No.,0
"e, D.C",., No. C,0
.C. No,., CV-96,0
 (JGx),.,"

Befo",1
Judges,.,"

Opin",1
CHEVER,;, Parti,0
NHARDT,.,"

OPIN",1
 Judge,.,"

1
Ro",1
"s, Inc",.," (""Haw",0
or Act,., Konop,1
claims,., The d,1
or Act,., On th,1
 trial,., Konop,1
rt law,.,"

2
On",1
or Act,., Konop,1
onop v,., Hawai,0
"s, Inc",.,", 236 ",0
 236 F,.,3d 103,0
th Cir,.,2001).,0
.2001),., Hawai,1
pinion,., Konop,1
onop v,., Hawai,0
"s, Inc",.,", 262 ",0
 262 F,.,3d 972,0
th Cir,.,2001).,0
.2001),., We no,1
or Act,., We re,1
or Act,.,"

FACT",1
"ALPA"")",., Many ,1
m ALPA,., Becau,1
tation,.,"

4
Ko",1
ssword,., He cr,1
ebsite,., Pilot,1
s list,., Konop,1
of use,., These,1
e else,.,"

5
In",1
ebsite,., Wong ,1
agreed,., Davis,1
ebsite,., Wong ,1
ccount,., When ,1
itions,.,"

6
La",1
orella,.,1 More,1
ebsite,., Morel,1
ebsite,., From ,1
ebsite,.,"

7
Af",1
he day,., He pl,1
e call,., Konop,1
s name,.,"

8
In",1
s name,., Later,1
s name,., Throu,1
ardner,.,"

9
Ko",1
ebsite,., Konop,1
or Act,., The d,1
 trial,.,"

10
K",1
or Act,., In ad,1
 trial,.,"

DISC",1
e novo,., Lopez,1
opez v,., Smith,0
 203 F,.,3d 112,0
th Cir,.,2000) ,0
 banc),., Viewi,1
ve law,.," Id.

",1
aw. Id,.,"

12
I",1
"

12
I",., Elect,0
", 18 U",.,S.C. §,0
18 U.S,.,C. §§ ,0
 U.S.C,., §§ 25,0
", 18 U",.,S.C. §,0
18 U.S,.,C. §§ ,0
 U.S.C,., §§ 27,0
ebsite,., In 19,1
"), Pub",.,L. No.,0
 Pub.L,., No. 9,0
.L. No,., 99-50,0
0 Stat,.," 1848,",0
ations,., Title,1
on of ,.,.. ele,0
n of .,.,. elec,0
 of ..,., elect,0
ations,.,""" S.Re",0
"ns."" S",.,Rep. N,0
 S.Rep,., No. 9,0
ep. No,., 99-54,0
1986 U,.,S.C.C.,0
86 U.S,.,C.C.A.,0
 U.S.C,.,C.A.N.,0
.S.C.C,.,A.N. 3,0
.C.C.A,.,N. 355,0
.C.A.N,.," 3555,",0
", 3557",., Title,1
ecords,.,""" Id.
",0
"s."" Id",.,"

14
A",1
he law,.,""" Unit",0
ates v,., Smith,0
 155 F,.,3d 105,0
th Cir,.,1998).,0
.1998),., In th,1
de Web,., As a ,1
ebsite,., Court,1
esults,., See. ,1
s. See,.," e.g.,",0
See. e,.,"g., Ro",0
e. e.g,.,", Robe",0
bert A,., Pikow,0
"e, Oct",.," 2000,",0
ereof),;, Lieut,0
toring,:, When ,0
", 46 A",.,F. L.R,0
46 A.F,., L.Rev,0
A.F. L,.,Rev. 1,0
 L.Rev,.," 155, ",0
(same),;, Tatsu,0
tation,:, E-mai,0
"t, 7 J",.,L. Pol,0
 7 J.L,., Pol'y,0
 ECPA),., We ob,1
he law,.,"

A. T",1
"aw.

A",., The I,1
mation,., See R,1
Reno v,.," ACLU,",0
 521 U,.,S. 844,0
21 U.S,.," 844, ",0
 117 S,., Ct. 2,0
 S. Ct,.," 2329,",0
 138 L,., Ed. 2,0
 L. Ed,., 2d 87,0
(1997),;, In re,0
ck Inc,., Priva,0
 Litig,.,", 154 ",0
 154 F,., Supp.,0
. Supp,., 2d 49,0
501 (S,.,D.N.Y.,0
1 (S.D,.,N.Y.20,0
(S.D.N,.,Y.2001,0
.D.N.Y,.,2001).,0
.2001),., The W,1
 world,., Reno ,1
Reno v,.," ACLU,",0
 521 U,.,S. at ,0
21 U.S,., at 85,0
 117 S,., Ct. 2,0
 S. Ct,., 2329.,0
. 2329,., Any p,1
ebsite,.,""" See ",0
See id,., at 85,0
53 & n,.," 9, 95",0
", 95 S",., Ct. 2,0
 S. Ct,., 2051.,0
. 2051,., A web,1
server,.,""" The ",0
ervice,., Each ,1
ess (e,.,"g., Am",0
s (e.g,.,", Amaz",0
Amazon,.,com or,0
 Lycos,.,"com), ",0
stored,., A per,1
ternet,., This ,1
mputer,., After,1
screen,., See g,1
(1999),.,"

16
W",1
ricted,., For i,1
number,., See R,1
 521 U,.,S. at ,0
21 U.S,., at 85,0
 117 S,., Ct. 2,0
 S. Ct,., 2329.,0
. 2329,., The l,1
boards,., See S,1
 See S,.,Rep. N,0
 S.Rep,., No. 9,0
ep. No,., 99-54,0
1986 U,.,S.C.C.,0
86 U.S,.,C.C.A.,0
 U.S.C,.,C.A.N.,0
.S.C.C,.,A.N. a,0
.C.C.A,.,N. at ,0
.C.A.N,., at 35,0
ss to ,.,.. ele,0
s to .,.,. elec,0
 to ..,., elect,0
public,.,"""); H.",0
"lic."")",;, H.R.R,0
".""); H",.,R.Rep.,0
); H.R,.,Rep. N,0
.R.Rep,., No. 9,0
ep. No,., 99-64,0
ublic),., The n,1
"r, etc",.,"), it ",0
t user,., Cf. R,1
er. Cf,.," Reno,",0
 521 U,.,S. at ,0
21 U.S,., at 85,0
 117 S,., Ct. 2,0
 S. Ct,., 2329 ,0
sword),.,"

17
W",1
n here,., Altho,1
ebsite,.,"

B. W",1
"te.

B",., Wiret,1
ap Act,., The W,1
ept[] ,.,.. any,0
pt[] .,.,. any ,0
t[] ..,., any w,0
cation,.,""" 18 U",0
""" 18 U",.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 251,0
(1)(a),., We mu,1
cation,.,"

20
A",1
system,.,""" Id. ",0
"m."" Id",., § 251,0
10(12),., As di,1
stored,., If a ,1
mputer,., When ,1
curred,., Altho,1
ediums,., We th,1
cation,.,"""

21
",0
ations,.," ""Inte",1
device,.,""" Id. ",0
"e."" Id",., § 251,0
510(4),., Stand,1
occurs,., Court,1
ations,.,"

22
I",1
"s, Inc",., v. Un,0
Inc. v,., Unite,0
", 36 F",.,3d 457,0
th Cir,.,"1994),",0
ap Act,., The c,1
ission,., Id. a,1
on. Id,., at 46,0
ates v,.," Turk,",0
 526 F,.,2d 654,0
th Cir,.,1976)),0
1976)),., The c,1
ations,., See S,1
", 36 F",.,3d at ,0
at 462,;, S.Rep,0
462; S,.,Rep. N,0
 S.Rep,., No. 9,0
ep. No,., 99-54,0
 at 13,;, H.R.R,0
 13; H,.,R.Rep.,0
3; H.R,.,Rep. N,0
.R.Rep,., No. 9,0
ep. No,., 99-64,0
 at 34,., The c,1
tatute,., Speci,1
as not,.,5 The ,0
torage,:,"

23
C",1
ations,.,... Co,1
tions.,.,.. Con,0
ions..,.,. Cong,0
ons...,., Congr,1
"tion"" ",.,.. ref,0
"ion"" .",.,. refl,0
"on"" ..",., refle,0
torage,.,"""

24
",0
", 36 F",.,3d at ,0
461-62,;, Wesle,0
y Coll,., v. Pi,0
oll. v,., Pitts,0
 974 F,., Supp.,0
. Supp,.," 375, ",0
386 (D,.,Del.19,0
(D.Del,.,1997) ,0
tions ,.,.. Con,0
ions .,.,. Cong,0
ons ..,., Congr,0
ssions,.,"""), af",0
 172 F,.,3d 861,0
3d Cir,.,1998);,0
.1998),;, Unite,0
ates v,., Reyes,0
 922 F,., Supp.,0
. Supp,.," 818, ",0
836 (S,.,D.N.Y.,0
6 (S.D,.,N.Y.19,0
(S.D.N,.,Y.1996,0
.D.N.Y,.,1996) ,0
e data,.,"""); Bo",0
"ata."")",;, Bohac,0
hach v,., City ,0
 932 F,., Supp.,0
. Supp,.," 1232,",0
-37 (D,.,Nev. 1,0
(D.Nev,., 1996),0
ssion),., The S,1
cation,., See S,1
", 36 F",.,3d at ,0
462-64,.,"

25
T",1
ates v,., Smith,0
 155 F,.,3d at ,0
t 1051,., The q,1
ations,., Relyi,1
ap Act,., We fo,1
ission,., We fu,1
e ECPA,., Smith,1
 155 F,.,3d at ,0
1057 n,., 11. O,0
 n. 11,., On th,1
ations,:, [I]n ,0
 glove,;, it is,0
ap Act,., In fa,1
ations,.,"

26
S",1
 155 F,.,3d at ,0
itted),.,"

27
W",1
ations,., Notab,1
5 Stat,., at 28,0
exists,., This ,1
 cases,., By el,1
ations,., See S,1
 155 F,.,3d at ,0
1057 n,., 11. T,0
 n. 11,., The p,1
ations,., See H,1
 See H,.,R. Rep,0
ee H.R,., Rep. ,0
R. Rep,., 107-2,0
(2001),., When ,1
nition,., To th,1
s well,., Congr,1
ission,.,"

28
W",1
torage,.,6 This,0
rrival,.,""" Webs",0
(1985),., More ,1
tored ,.,.. ele,0
ored .,.,. elec,0
red ..,., elect,0
ecords,.,""" S.Re",0
"ds."" S",.,Rep. N,0
 S.Rep,., No. 9,0
ep. No,., 99-54,0
added),., The l,1
ap Act,., Secti,0
ap Act,., See S,1
", 36 F",.,3d at ,0
at 463,.," Thus,",1
he SCA,., Congr,1
result,., As th,1
ations,.,""" Id.;",0
"s."" Id",.,; see ,0
"."" Id.",;, see a,0
y Coll,.,", 974 ",0
 974 F,.,Supp. ,0
F.Supp,., at 38,0
(same),.,"

29
B",1
claims,.,"7

C. ",0
"s.7

C",., Store,0
he SCA,., The S,1
vided ,.,.. and,0
ided .,.,. and ,0
ded ..,., and t,0
ain[] ,.,.. acc,0
in[] .,.,. acce,0
n[] ..,., acces,0
system,.,""" 18 U",0
""" 18 U",.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 270,0
(a)(1),., The S,1
rized ,.,.. by ,0
ized .,.,. by a,0
zed ..,., by a ,0
t user,.,""" 18 U",0
""" 18 U",.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 270,0
(c)(2),., The d,1
ebsite,., It th,1
 claim,.,"

31
T",1
torage,.,""" In a",0
ovided,.,"""

32
",0
(c)(2),., Secti,1
t user,.,""" See ",0
e 18 U,.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 270,0
(c)(2),.," A ""us",1
ervice,;, and (,0
ch use,.,""" 18 U",0
""" 18 U",.,S.C. §,0
18 U.S,.,C. § 2,0
 U.S.C,., § 251,0
10(13),.,"

33
T",1
 users,., This ,1
ations,.,9 In a,0
ations,., See H,1
 See H,.,R.Rep.,0
ee H.R,.,Rep. N,0
.R.Rep,., No. 9,0
ep. No,., 99-64,0
ation ,.,.. eve,0
tion .,.,. even,0
ion ..,., even ,0
"wise"")",.,"

34
N",1
cation,., The s,1
 do so,., Becau,1
istory,., See U,1
ates v,.," Daas,",0
 198 F,.,3d 116,0
th Cir,.,1999).,0
.1999),., The s,1
employ,.,""" Webs",0
t 1299,;, see D,0
 198 F,.,3d at ,0
eaning,.,""").

3",0
"ing."")",.,"

35
B",1
ebsite,., There,1
curred,., At an,1
access,., The p,1
(c)(2),., Takin,1
iew it,., We th,1
 claim,.,"

II. ",1
"m.

II",., Railw,1
", 45 U",.,S.C. §,0
45 U.S,.,C. §§ ,0
 U.S.C,., §§ 15,0
"""RLA"")",., The R,1
 other,.,""" 45 U",0
""" 45 U",.,S.C. §,0
45 U.S,.,C. § 1,0
 U.S.C,., § 152,0
Third),., It al,1
aining,.,"..."" I",0
ining.,.,".."" Id",0
ning..,.,"."" Id.",0
ing...,.,""" Id. ",0
".."" Id",., at § ,0
ourth),.,"

37
K",1
r 45 U,.,S.C. §,0
45 U.S,.,C. § 1,0
 U.S.C,., § 152,0
he RLA,., First,1
tenses,., Secon,1
ntract,., Third,1
ebsite,., The d,1
dgment,.,"

A. S",1
"nt.

A",., Subje,0
","" Haw",., Airli,0
"s, Inc",., v. No,0
Inc. v,., Norri,0
 512 U,.,S. 246,0
12 U.S,.," 246, ",0
 114 S,., Ct. 2,0
 S. Ct,.," 2239,",0
 129 L,., Ed. 2,0
